Match ID,Success,Ticks,Duration (s),P1 Commands,P1 Errors,P2 Commands,P2 Errors,Error Rate (%),Avg Latency (ms),Memory Start (MB),Memory End (MB),Memory Delta (MB),Error Message
match-0001,YES,82,0.01,406,18,409,8,3.19,240,26.6,26.6,0.0,
match-0002,YES,59,0.05,277,6,251,11,3.22,269,26.6,26.6,0.0,
match-0003,YES,63,0.05,264,5,218,9,2.90,282,26.6,26.6,0.0,
match-0004,YES,99,0.08,314,11,322,10,3.30,272,26.6,26.6,0.0,
match-0005,YES,95,0.06,301,7,363,7,2.11,322,26.6,26.6,0.0,
match-0006,YES,78,0.09,369,16,277,11,4.18,242,26.6,26.6,0.0,
match-0007,YES,84,0.02,320,8,252,9,2.97,305,26.6,26.6,0.0,
match-0008,YES,75,0.03,234,8,285,8,3.08,237,26.6,26.6,0.0,
match-0009,YES,66,0.09,251,5,327,12,2.94,218,26.6,26.6,0.0,
match-0010,YES,78,0.05,311,11,236,10,3.84,313,26.6,26.7,0.0,
match-0011,YES,95,0.06,341,7,400,17,3.24,251,26.7,26.7,0.0,
match-0012,YES,50,0.06,169,3,221,5,2.05,247,26.7,26.7,0.0,
match-0013,YES,55,0.08,240,10,214,10,4.41,284,26.7,26.7,0.0,
match-0014,YES,79,0.00,286,13,268,11,4.33,402,26.7,26.7,0.0,
match-0015,YES,91,0.09,406,15,224,9,3.81,313,26.7,26.7,0.0,
match-0016,YES,99,0.11,335,14,315,9,3.54,227,26.7,26.7,0.0,
match-0017,YES,75,0.08,235,6,323,14,3.58,250,26.7,26.7,0.0,
match-0018,YES,75,0.08,308,13,273,12,4.30,307,26.7,26.7,0.0,
match-0019,YES,59,0.00,179,6,163,6,3.51,428,26.7,26.7,0.0,
match-0020,YES,72,0.06,333,10,252,8,3.08,240,26.7,26.7,0.0,
match-0021,YES,81,0.11,367,11,302,11,3.29,249,26.8,26.8,0.0,
match-0022,YES,93,0.09,409,17,260,12,4.33,253,26.8,26.8,0.0,
match-0023,YES,76,0.08,230,7,158,4,2.84,275,26.8,26.8,0.0,
match-0024,YES,86,0.02,261,6,344,11,2.81,293,26.8,26.8,0.0,
match-0025,YES,95,0.06,430,19,394,16,4.25,292,26.8,26.8,0.0,
match-0026,YES,50,0.08,184,6,202,8,3.63,273,26.8,26.8,0.0,
match-0027,YES,50,0.03,186,5,139,2,2.15,332,26.8,26.8,0.0,
match-0028,YES,66,0.11,309,8,199,7,2.95,255,26.8,26.8,0.0,
match-0029,YES,87,0.03,297,10,342,17,4.23,278,26.8,26.8,0.0,
match-0030,YES,73,0.02,251,6,338,11,2.89,296,26.8,26.8,0.0,
